subject,modality,slices_saved
BraTS-PED-00010-000,t2f,64
BraTS-PED-00019-000,t2f,46
BraTS-PED-00025-000,t2f,70
BraTS-PED-00040-000,t2f,76
BraTS-PED-00047-000,t2f,65
BraTS-PED-00048-000,t2f,47
BraTS-PED-00051-000,t2f,15
BraTS-PED-00063-000,t2f,42
BraTS-PED-00064-000,t2f,57
BraTS-PED-00072-000,t2f,46
BraTS-PED-00080-000,t2f,51
BraTS-PED-00082-000,t2f,34
BraTS-PED-00085-000,t2f,47
BraTS-PED-00097-000,t2f,39
BraTS-PED-00101-000,t2f,53
BraTS-PED-00103-000,t2f,39
BraTS-PED-00113-000,t2f,67
BraTS-PED-00119-000,t2f,49
BraTS-PED-00120-000,t2f,33
BraTS-PED-00125-000,t2f,62
BraTS-PED-00127-000,t2f,75
BraTS-PED-00128-000,t2f,53
BraTS-PED-00133-000,t2f,25
BraTS-PED-00134-000,t2f,54
BraTS-PED-00137-000,t2f,75
